accountsapid,Single_Order,2019,2020,2021,Churn_Rule_year_wise,Churn_Rule_avg_cycle,Median_Days,3_years_cycle,Final_Churn
145582.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,29.0,87.0,Will_Churn
146649.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,112.0,336.0,WillNot_Churn
145309.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
146902.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,84.0,252.0,WillNot_Churn
148501.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,10.0,30.0,WillNot_Churn
148308.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,39.0,117.0,Will_Churn
146884.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,68.0,204.0,WillNot_Churn
146526.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,29.0,87.0,Will_Churn
146887.0,0.0,1.0,1.0,1.0,WillNot_Churn,Will_Churn,22.0,66.0,Will_Churn
145796.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
145725.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
148506.0,0.0,1.0,1.0,1.0,WillNot_Churn,Will_Churn,9.0,27.0,Will_Churn
146244.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,62.0,186.0,WillNot_Churn
148438.0,0.0,1.0,0.0,0.0,Will_Churn,Will_Churn,14.0,42.0,Will_Churn
146991.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
146045.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,129.0,387.0,WillNot_Churn
145916.0,0.0,0.0,0.0,1.0,WillNot_Churn,Will_Churn,10.0,30.0,Will_Churn
148069.0,0.0,1.0,0.0,1.0,Will_Churn,WillNot_Churn,133.0,399.0,WillNot_Churn
145866.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,471.0,1413.0,WillNot_Churn
147144.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,85.0,255.0,WillNot_Churn
145251.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
146094.0,0.0,1.0,0.0,1.0,Will_Churn,WillNot_Churn,769.0,2307.0,WillNot_Churn
146906.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,36.0,108.0,Will_Churn
145499.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
148532.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,20.0,60.0,WillNot_Churn
145172.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
146346.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,84.0,252.0,WillNot_Churn
145958.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
146604.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,67.0,201.0,WillNot_Churn
148540.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,22.0,66.0,WillNot_Churn
146307.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
146982.0,0.0,1.0,0.0,1.0,Will_Churn,WillNot_Churn,175.0,525.0,WillNot_Churn
145805.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
147321.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,20.0,60.0,Will_Churn
146974.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,224.0,672.0,WillNot_Churn
146089.0,0.0,1.0,0.0,0.0,Will_Churn,Will_Churn,118.0,354.0,Will_Churn
149031.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,9.0,27.0,WillNot_Churn
145980.0,0.0,1.0,0.0,0.0,Will_Churn,WillNot_Churn,229.0,687.0,WillNot_Churn
147206.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,31.0,93.0,WillNot_Churn
148993.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,85.0,255.0,WillNot_Churn
146404.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,353.0,1059.0,WillNot_Churn
147262.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,50.0,150.0,WillNot_Churn
147520.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
147064.0,0.0,0.0,1.0,0.0,Will_Churn,Will_Churn,5.0,15.0,Will_Churn
149140.0,0.0,1.0,1.0,1.0,WillNot_Churn,Will_Churn,8.0,24.0,Will_Churn
146682.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
148249.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,27.0,81.0,WillNot_Churn
146501.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,289.0,867.0,WillNot_Churn
147076.0,0.0,1.0,0.0,1.0,Will_Churn,WillNot_Churn,400.0,1200.0,WillNot_Churn
149196.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,5.0,15.0,WillNot_Churn
145951.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
146387.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,133.0,399.0,Will_Churn
145374.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
146614.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,67.0,201.0,WillNot_Churn
146301.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
148056.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,35.0,105.0,Will_Churn
147129.0,0.0,1.0,0.0,1.0,Will_Churn,WillNot_Churn,230.0,690.0,WillNot_Churn
149284.0,0.0,1.0,1.0,1.0,WillNot_Churn,Will_Churn,22.0,66.0,Will_Churn
147236.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
146470.0,0.0,1.0,0.0,1.0,Will_Churn,WillNot_Churn,688.0,2064.0,WillNot_Churn
148496.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
148401.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,25.0,75.0,Will_Churn
149045.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,10.0,30.0,WillNot_Churn
146003.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
146568.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,109.0,327.0,WillNot_Churn
148663.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,25.0,75.0,Will_Churn
149437.0,0.0,1.0,1.0,1.0,WillNot_Churn,Will_Churn,27.0,81.0,Will_Churn
146303.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
149138.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,105.0,315.0,WillNot_Churn
146480.0,0.0,0.0,1.0,0.0,Will_Churn,WillNot_Churn,146.0,438.0,WillNot_Churn
146646.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,201.0,603.0,WillNot_Churn
148692.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,98.0,294.0,WillNot_Churn
147348.0,0.0,1.0,0.0,1.0,Will_Churn,WillNot_Churn,577.0,1731.0,WillNot_Churn
149611.0,0.0,1.0,1.0,1.0,WillNot_Churn,Will_Churn,9.0,27.0,Will_Churn
147487.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,28.0,84.0,WillNot_Churn
148560.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,31.0,93.0,WillNot_Churn
148721.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,45.0,135.0,WillNot_Churn
146690.0,0.0,1.0,0.0,1.0,Will_Churn,WillNot_Churn,642.0,1926.0,WillNot_Churn
148952.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,249.0,747.0,WillNot_Churn
149884.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,21.0,63.0,WillNot_Churn
148954.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,154.0,462.0,WillNot_Churn
147635.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,41.0,123.0,Will_Churn
148970.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,73.0,219.0,Will_Churn
149965.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,14.0,42.0,WillNot_Churn
146432.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,248.0,744.0,WillNot_Churn
147567.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,13.0,39.0,Will_Churn
149345.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,47.0,141.0,Will_Churn
146086.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
146983.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,84.0,252.0,Will_Churn
147849.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,44.0,132.0,WillNot_Churn
148226.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,19.0,57.0,Will_Churn
149380.0,0.0,1.0,0.0,1.0,Will_Churn,WillNot_Churn,64.0,192.0,WillNot_Churn
146907.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,285.0,855.0,WillNot_Churn
147070.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,103.0,309.0,WillNot_Churn
149275.0,0.0,1.0,1.0,1.0,WillNot_Churn,Will_Churn,27.0,81.0,Will_Churn
149113.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,55.0,165.0,WillNot_Churn
149427.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,17.0,51.0,Will_Churn
150019.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,4.0,12.0,WillNot_Churn
148694.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,42.0,126.0,WillNot_Churn
147276.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
147595.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
148327.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
150220.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,12.0,36.0,WillNot_Churn
147625.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,110.0,330.0,Will_Churn
149118.0,0.0,1.0,1.0,1.0,WillNot_Churn,Will_Churn,6.0,18.0,Will_Churn
150440.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,17.0,51.0,WillNot_Churn
145154.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,376.0,1128.0,WillNot_Churn
149756.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,20.0,60.0,Will_Churn
147902.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,404.0,1212.0,WillNot_Churn
150485.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,14.0,42.0,Will_Churn
146524.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,355.0,1065.0,WillNot_Churn
147817.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,105.0,315.0,WillNot_Churn
148124.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,71.0,213.0,WillNot_Churn
149791.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
149755.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,390.0,1170.0,WillNot_Churn
148607.0,0.0,1.0,0.0,0.0,Will_Churn,Will_Churn,8.0,24.0,Will_Churn
149143.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,36.0,108.0,Will_Churn
148010.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,103.0,309.0,WillNot_Churn
150500.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,27.0,81.0,WillNot_Churn
147445.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,68.0,204.0,WillNot_Churn
148352.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,91.0,273.0,WillNot_Churn
148407.0,0.0,1.0,0.0,0.0,Will_Churn,Will_Churn,18.0,54.0,Will_Churn
149367.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,71.0,213.0,Will_Churn
147565.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
148815.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,126.0,378.0,WillNot_Churn
148904.0,0.0,1.0,0.0,0.0,Will_Churn,Will_Churn,57.0,171.0,Will_Churn
148677.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,77.0,231.0,Will_Churn
147761.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,50.0,150.0,WillNot_Churn
148428.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,36.0,108.0,WillNot_Churn
150576.0,0.0,1.0,1.0,1.0,WillNot_Churn,Will_Churn,8.0,24.0,Will_Churn
147343.0,0.0,1.0,0.0,0.0,Will_Churn,Will_Churn,70.0,210.0,Will_Churn
149914.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,80.0,240.0,WillNot_Churn
148953.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,86.0,258.0,WillNot_Churn
147382.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,280.0,840.0,WillNot_Churn
148315.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
147358.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
147375.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
149815.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,42.0,126.0,WillNot_Churn
146255.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
148112.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
149832.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,176.0,528.0,WillNot_Churn
147651.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
149750.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,62.0,186.0,WillNot_Churn
148707.0,0.0,1.0,0.0,1.0,Will_Churn,WillNot_Churn,525.0,1575.0,WillNot_Churn
148179.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,227.0,681.0,WillNot_Churn
147591.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
150714.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,28.0,84.0,WillNot_Churn
147752.0,0.0,1.0,0.0,0.0,Will_Churn,WillNot_Churn,295.0,885.0,WillNot_Churn
148990.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
147863.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,92.0,276.0,WillNot_Churn
148319.0,1.0,0.0,0.0,1.0,WillNot_Churn,-1,0.0,0.0,WillNot_Churn
150727.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,5.0,15.0,WillNot_Churn
148178.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
145237.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
150354.0,0.0,1.0,1.0,1.0,WillNot_Churn,Will_Churn,5.0,15.0,Will_Churn
148376.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
147561.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,333.0,999.0,WillNot_Churn
150361.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,32.0,96.0,WillNot_Churn
150803.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,7.0,21.0,WillNot_Churn
149341.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,25.0,75.0,WillNot_Churn
146398.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
147559.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
149047.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,113.0,339.0,Will_Churn
150348.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,66.0,198.0,WillNot_Churn
151045.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,12.0,36.0,WillNot_Churn
148889.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,90.0,270.0,WillNot_Churn
146628.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
147977.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,148.0,444.0,Will_Churn
149406.0,0.0,1.0,0.0,0.0,Will_Churn,Will_Churn,27.0,81.0,Will_Churn
150716.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,86.0,258.0,WillNot_Churn
151114.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,14.0,42.0,WillNot_Churn
148297.0,1.0,0.0,0.0,1.0,WillNot_Churn,-1,0.0,0.0,WillNot_Churn
149264.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,163.0,489.0,WillNot_Churn
147960.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
149555.0,0.0,1.0,1.0,1.0,WillNot_Churn,Will_Churn,23.0,69.0,Will_Churn
150957.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,55.0,165.0,Will_Churn
146084.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
147251.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
148218.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
149137.0,0.0,1.0,0.0,0.0,Will_Churn,Will_Churn,153.0,459.0,Will_Churn
150384.0,0.0,1.0,1.0,1.0,WillNot_Churn,Will_Churn,14.0,42.0,Will_Churn
151244.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,221.0,663.0,WillNot_Churn
149705.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,33.0,99.0,Will_Churn
149181.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,123.0,369.0,WillNot_Churn
148706.0,0.0,1.0,0.0,0.0,Will_Churn,WillNot_Churn,344.0,1032.0,WillNot_Churn
151004.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,11.0,33.0,WillNot_Churn
146800.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
151417.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,62.0,186.0,WillNot_Churn
149776.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,44.0,132.0,WillNot_Churn
150603.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,22.0,66.0,WillNot_Churn
151106.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,212.0,636.0,WillNot_Churn
148534.0,1.0,0.0,0.0,1.0,WillNot_Churn,-1,0.0,0.0,WillNot_Churn
149935.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,49.0,147.0,WillNot_Churn
151451.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,20.0,60.0,WillNot_Churn
149903.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
151433.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,114.0,342.0,Will_Churn
148394.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
148783.0,0.0,0.0,1.0,0.0,Will_Churn,Will_Churn,11.0,33.0,Will_Churn
151822.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,20.0,60.0,Will_Churn
150471.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,31.0,93.0,WillNot_Churn
150965.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,37.0,111.0,WillNot_Churn
149614.0,0.0,1.0,0.0,1.0,Will_Churn,WillNot_Churn,59.0,177.0,WillNot_Churn
148545.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,55.0,165.0,WillNot_Churn
149916.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,193.0,579.0,WillNot_Churn
151832.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,27.0,81.0,WillNot_Churn
148336.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
151020.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,20.0,60.0,WillNot_Churn
150740.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
151086.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,11.0,33.0,WillNot_Churn
147739.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
148887.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,75.0,225.0,Will_Churn
150898.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,19.0,57.0,Will_Churn
151937.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,7.0,21.0,WillNot_Churn
150742.0,0.0,1.0,1.0,1.0,WillNot_Churn,Will_Churn,26.0,78.0,Will_Churn
151771.0,0.0,1.0,1.0,1.0,WillNot_Churn,Will_Churn,18.0,54.0,Will_Churn
150858.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,77.0,231.0,WillNot_Churn
148966.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,183.0,549.0,WillNot_Churn
150989.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,44.0,132.0,WillNot_Churn
151228.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,5.0,15.0,WillNot_Churn
148884.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
149414.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
150970.0,0.0,1.0,1.0,1.0,WillNot_Churn,Will_Churn,34.0,102.0,Will_Churn
149556.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
148328.0,1.0,0.0,0.0,1.0,WillNot_Churn,-1,0.0,0.0,WillNot_Churn
152113.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,20.0,60.0,WillNot_Churn
150133.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
150951.0,0.0,1.0,0.0,1.0,Will_Churn,WillNot_Churn,511.0,1533.0,WillNot_Churn
152022.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,11.0,33.0,WillNot_Churn
152132.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,14.0,42.0,WillNot_Churn
148140.0,1.0,0.0,0.0,1.0,WillNot_Churn,-1,0.0,0.0,WillNot_Churn
149415.0,0.0,1.0,0.0,1.0,Will_Churn,WillNot_Churn,686.0,2058.0,WillNot_Churn
150421.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
151272.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,112.0,336.0,WillNot_Churn
149067.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,497.0,1491.0,WillNot_Churn
152237.0,0.0,1.0,1.0,1.0,WillNot_Churn,Will_Churn,6.0,18.0,Will_Churn
149125.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,347.0,1041.0,WillNot_Churn
148332.0,0.0,1.0,0.0,0.0,Will_Churn,Will_Churn,179.0,537.0,Will_Churn
152192.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,61.0,183.0,Will_Churn
147615.0,1.0,0.0,0.0,1.0,WillNot_Churn,-1,0.0,0.0,WillNot_Churn
150466.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
151014.0,0.0,1.0,0.0,0.0,Will_Churn,WillNot_Churn,258.0,774.0,WillNot_Churn
149171.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
148587.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
148674.0,1.0,0.0,0.0,1.0,WillNot_Churn,-1,0.0,0.0,WillNot_Churn
147826.0,0.0,1.0,0.0,0.0,Will_Churn,Will_Churn,49.0,147.0,Will_Churn
152184.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,49.0,147.0,WillNot_Churn
149344.0,0.0,1.0,0.0,1.0,Will_Churn,WillNot_Churn,300.0,900.0,WillNot_Churn
150271.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
148533.0,0.0,1.0,0.0,0.0,Will_Churn,Will_Churn,130.0,390.0,Will_Churn
151120.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,264.0,792.0,WillNot_Churn
152240.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,4.0,12.0,WillNot_Churn
148555.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
149457.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,147.0,441.0,WillNot_Churn
149162.0,1.0,0.0,0.0,1.0,WillNot_Churn,-1,0.0,0.0,WillNot_Churn
150659.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,23.0,69.0,WillNot_Churn
152360.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,12.0,36.0,Will_Churn
150373.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
151192.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
148172.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,226.0,678.0,WillNot_Churn
149863.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,53.0,159.0,Will_Churn
152381.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,15.0,45.0,WillNot_Churn
151309.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,25.0,75.0,Will_Churn
148633.0,0.0,1.0,0.0,1.0,Will_Churn,WillNot_Churn,744.0,2232.0,WillNot_Churn
149758.0,0.0,0.0,1.0,0.0,Will_Churn,Will_Churn,37.0,111.0,Will_Churn
151264.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,43.0,129.0,WillNot_Churn
151360.0,0.0,1.0,1.0,1.0,WillNot_Churn,Will_Churn,1.0,3.0,Will_Churn
150239.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,84.0,252.0,WillNot_Churn
150108.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
